PSTL,STD
1.0303,0.0363
1.1088,0.0368
1.7224,0.0457
1.0701,0.0362
0.9916,0.0361
1.0114,0.0364
1.0296,0.0361
0.9977,0.0362
0.9818,0.0364
0.9576,0.0362
0.9648,0.0366
1.1158,0.0366
1.1366,0.0362
1.0441,0.0364
0.9949,0.0365
0.9525,0.0365
1.0745,0.0363
0.964,0.0367
1.1541,0.0368
1.6264,0.0364
1.1332,0.0364
0.98,0.0362
1.2219,0.0369
1.1713,0.0411
1.242,0.0369
1.181,0.0391
1.1993,0.0364
1.0054,0.0367
1.5049,0.0367
1.0203,0.0369
0.969,0.0401
1.6565,0.0365
1.6279,0.0368
1.0247,0.036
1.0502,0.0361
0.9723,0.0362
1.0212,0.0489
1.1882,0.0549
1.0879,0.0353
1.0954,0.0489
1.0036,0.0353
1.0584,0.0462
1.0401,0.0361
0.994,0.0361
1.0555,0.0362
1.137,0.04
1.1031,0.0364
1.0353,0.0361
0.9851,0.036
0.9886,0.0361
0.9566,0.0361
1.024,0.0363
1.0095,0.0361
1.0113,0.0361
1.6297,0.0362
1.1713,0.0366
1.5868,0.0364
1.6299,0.0362
0.9676,0.0361
0.9625,0.0361
1.6537,0.0372
1.6928,0.0363
1.2694,0.0362
1.0588,0.0362
1.6453,0.0363
0.9871,0.036
1.0551,0.0382
1.6114,0.0366
0.9767,0.0361
0.9807,0.0362
0.9605,0.0361
1.664,0.0367
1.6544,0.0363
1.0587,0.0363
1.0868,0.0361
0.9659,0.0361
1.0254,0.0361
1.0298,0.0361
1.6517,0.0362
1.552,0.0352
1.1154,0.0567
1.1298,0.0352
1.0666,0.0353
1.021,0.0351
1.0585,0.0354
1.1432,0.0362
1.03,0.0362
0.9733,0.0361
1.5158,0.0371
1.7776,0.0364
0.9762,0.0361
0.9809,0.0361
1.0783,0.0361
0.9845,0.0783
1.076,0.0363
1.031,0.0426
1.0551,0.0361
1.074,0.0362
1.0179,0.0361
1.0545,0.0363
1.0758,0.0533
1.0477,0.0361
1.0585,0.0361
1.0435,0.036
1.0785,0.0363
1.0721,0.0366
1.1232,0.0365
1.6316,0.0364
1.1154,0.0363
3.0454,0.0365
1.1299,0.0361
1.6264,0.0361
1.6011,0.05
1.0808,0.0355
1.0465,0.0354
1.6782,0.0354
1.0537,0.0368
1.1158,0.0367
1.5762,0.0364
1.0105,0.0412
0.9532,0.0365
1.2607,0.0384
1.2697,0.0366
1.3223,0.0369
1.3462,0.037
1.252,0.0368
1.2853,0.0372
1.322,0.0375
1.1272,0.0363
1.0728,0.0364
1.0003,0.037
0.9777,0.0363
1.0243,0.0366
0.9672,0.0363
0.984,0.0366
0.9831,0.0361
1.5879,0.0365
1.034,0.0362
1.671,0.0369
1.1015,0.0374
1.2019,0.0368
1.1549,0.0379
1.156,0.0369
1.6201,0.0365
1.4033,0.0371
1.3698,0.0441
1.2853,0.0373
1.2339,0.0374
1.126,0.0389
1.1953,0.0368
1.1961,0.0373
1.1467,0.0417
1.1959,0.0366
1.0995,0.037
1.3496,0.0381
1.4253,0.0386
1.4748,0.0439
1.2788,0.0375
1.8219,0.0373
1.5132,0.0378
1.799,0.0559
1.5078,0.0378
1.484,0.0372
1.1607,0.0369
1.1896,0.0371
1.343,0.0525
1.195,0.0513
1.3768,0.0375
1.8308,0.0366
1.7368,0.0369
1.7071,0.0363
1.0212,0.0363
1.0018,0.0362
1.0505,0.0362
1.0556,0.0363
1.5065,0.0364
1.4744,0.0367
1.6178,0.0371
1.4359,0.0363
1.4853,0.0364
1.4805,0.0363
1.329,0.0365
1.2615,0.0477
1.2794,0.0485
1.7028,0.0785
1.174,0.0364
1.026,0.0362
1.011,0.0361
1.023,0.0362
1.0123,0.036
1.0934,0.0385
1.1444,0.0361
1.5939,0.0363
1.0206,0.0361
1.0056,0.0361
1.0268,0.0363
1.1032,0.0361
1.0075,0.0361
1.0627,0.0362
1.0527,0.0363
1.0441,0.0362
1.1318,0.0364
1.0452,0.0367
1.031,0.0501
1.044,0.0364
1.0211,0.0362
1.0489,0.0364
1.0612,0.0363
0.9895,0.0404
1.0338,0.0361
1.0571,0.0362
1.035,0.0363
1.0026,0.0365
1.034,0.0454
1.138,0.0365
1.02,0.0363
1.0559,0.0361
1.0231,0.0362
1.0145,0.0364
1.0141,0.0362
1.3472,0.0371
1.0407,0.0368
1.0704,0.0373
1.2276,0.0369
1.0351,0.0386
1.0165,0.0369
1.0638,0.0365
1.1752,0.0372
1.321,0.0622
1.6371,0.0634
1.2995,0.0368
1.1102,0.0365
1.0448,0.0362
1.0027,0.0361
1.012,0.0361
1.0938,0.0362
1.0864,0.0361
1.1854,0.0367
1.0095,0.0385
1.6224,0.0364
1.068,0.037
1.0256,0.0361
1.0062,0.0362
0.9711,0.0362
1.6176,0.0365
1.073,0.036
1.0361,0.0362
1.031,0.0361
1.6499,0.0361
0.9861,0.0363
1.0564,0.0363
0.9826,0.036
1.0515,0.0363
1.008,0.036
1.0046,0.0362
1.0522,0.0362
1.6357,0.0363
1.014,0.0361
1.0433,0.0363
1.0502,0.0363
1.0504,0.0362
1.0517,0.0363
1.0431,0.05
1.6781,0.0352
1.0538,0.0947
0.9734,0.0491
1.0575,0.049
1.1879,0.0363
1.0302,0.0361
0.9688,0.0361
1.0409,0.0426
1.6318,0.0361
0.9635,0.0362
0.999,0.0491
0.9912,0.0452
1.0461,0.0361
1.6514,0.0361
1.1249,0.0364
0.991,0.0362
0.9811,0.0361
1.0047,0.0361
1.012,0.0362
1.0021,0.0363
1.6089,0.0362
1.0186,0.0353
1.0911,0.0354
1.2407,0.0487
1.8471,0.036
1.1327,0.0372
1.028,0.0366
1.0222,0.0364
1.6424,0.0362
1.1239,0.0363
1.0235,0.0362
1.6556,0.0352
1.1254,0.0361
1.0765,0.0351
1.118,0.0496
1.6521,0.0592
1.0327,0.0364
1.2013,0.0373
1.1306,0.0365
1.0377,0.0362
1.1076,0.0365
1.0904,0.0362
1.0188,0.0363
1.0238,0.0362
1.0217,0.0361
1.0235,0.0361
1.074,0.0361
1.0509,0.0361
1.6473,0.0364
1.0385,0.0362
1.0716,0.0362
0.9934,0.0383
1.0278,0.0364
1.1083,0.0364
1.2028,0.0492
1.1164,0.0357
1.2418,0.0353
1.1273,0.0353
1.1667,0.0352
1.0477,0.0352
0.9568,0.0414
1.0833,0.0381
1.0403,0.0362
1.7107,0.0364
1.6352,0.0362
1.0327,0.0362
1.07,0.0363
1.0716,0.0362
1.3645,0.0367
1.2355,0.0368
1.3814,0.0367
1.4384,0.0366
1.6456,0.0379
1.5332,0.0367
1.0644,0.0362
1.1222,0.0366
1.0057,0.0363
1.0617,0.0365
0.99,0.0362
1.0051,0.0368
1.0027,0.0363
1.0275,0.0361
1.1088,0.0364
1.0666,0.0361
1.1113,0.0365
1.0593,0.0369
1.005,0.0365
1.0722,0.0365
1.0122,0.0366
1.0124,0.0364
1.0096,0.0364
1.084,0.0365
0.9933,0.0361
1.0868,0.0364
1.6153,0.0364
1.0219,0.0702
1.6852,0.0379
1.0409,0.0363
1.0083,0.0363
1.0158,0.0362
1.067,0.0365
1.034,0.0365
1.0013,0.0362
1.6067,0.0366
1.0096,0.0364
0.9876,0.0362
1.0589,0.0364
0.986,0.0366
1.0456,0.0397
1.0386,0.0365
1.0782,0.0366
1.1505,0.0363
1.0914,0.0364
1.6602,0.0362
1.6321,0.0364
1.0267,0.0365
1.1719,0.0366
1.0033,0.0363
0.9904,0.0362
1.0082,0.0363
1.6181,0.0364
1.099,0.0364
1.4945,0.0364
1.2471,0.0503
1.0338,0.0488
1.2295,0.0566
1.7026,0.0354
1.6584,0.0456
1.6324,0.0363
1.6367,0.0366
1.0057,0.0364
1.0268,0.036
1.0377,0.0362
1.0767,0.0361
1.0238,0.0362
1.0209,0.0362
1.0306,0.0363
0.9866,0.0363
1.0418,0.0361
1.0355,0.0361
1.0276,0.0361
1.0539,0.0362
1.0508,0.0361
1.0236,0.0361
1.6085,0.0362
1.0905,0.0363
1.0582,0.0361
1.0183,0.0364
1.1373,0.0364
1.0539,0.0361
1.0254,0.0361
1.0212,0.0362
0.9831,0.0363
0.9948,0.0365
1.0267,0.0364
1.0443,0.0363
1.0381,0.0364
1.6472,0.0366
1.0291,0.0364
1.0941,0.0365
1.0144,0.0365
1.7123,0.0364
1.0136,0.0362
1.0082,0.0363
1,0.0364
1.0368,0.0367
1.0653,0.037
1.1143,0.0426
1.0382,0.0365
1.6696,0.0366
1.149,0.0363
1.6668,0.0374
1.1443,0.0362
1.1002,0.0364
1.1741,0.0367
1.088,0.0365
1.3753,0.0366
2.2663,0.0366
1.2414,0.0365
1.4316,0.0512
1.1049,0.0364
1.1548,0.0395
1.2185,0.0366
1.0712,0.0364
1.0798,0.0455
1.0118,0.0361
1.0149,0.0362
1.0386,0.0361
1.0416,0.0361
1.61,0.0361
1.6523,0.0365
1.6416,0.0361
1.0439,0.0362
1.0345,0.0361
1.031,0.0361
1.6937,0.0364
1.7407,0.0361
1.0133,0.0361
1.063,0.0364
1.0196,0.0361
1.0075,0.0362
1.0196,0.0362
1.6812,0.0364
1.6599,0.0377
1.0673,0.0363
1.0242,0.0361
1.0732,0.0362
1.0455,0.0362
1.0344,0.0362
1.0255,0.036
1.0479,0.037
0.9832,0.037
1.0319,0.0363
0.9654,0.0362
1.0926,0.0447
1.0435,0.0366
1.1001,0.0363
3.1063,0.0365
1.0441,0.0364
1.0203,0.0477
1.0275,0.0362
1.0125,0.0361
1.0651,0.0364
1.0497,0.0363
1.0315,0.0364
1.0178,0.0363
0.9671,0.0361
1.0097,0.0363
1.0276,0.0364
0.9916,0.0362
1.0219,0.0361
1.0332,0.0362
1.0212,0.0361
1.0246,0.0364
1.0164,0.0365
0.9927,0.0364
1.0507,0.0364
1.0067,0.0362
1.0268,0.0362
1.0256,0.0367
1.1083,0.0369
1.0466,0.0365
1.0487,0.0362
1.0014,0.0362
1.0295,0.0361
1.0179,0.0362
1.0898,0.0362
1.0069,0.0364
1.018,0.0367
0.9997,0.0363
1.0047,0.0363
1.4282,0.037
1.1124,0.0364
1.0824,0.0364
1.0959,0.0363
1.0604,0.0366
1.0981,0.0364
1.1075,0.0367
0.9896,0.0368
1.0188,0.0362
1.0077,0.0366
1.6093,0.0363
1.0145,0.0363
1.1499,0.0367
1.0147,0.0364
0.9824,0.0363
1.0222,0.0363
1.0679,0.0363
1.0377,0.0362
1.1764,0.0383
1.0763,0.0364
1.1063,0.037
1.0721,0.0364
1.0101,0.0363
1.7158,0.0363
1.5947,0.0362
1.0897,0.0355
1.1247,0.0353
1.136,0.0357
1.1442,0.0354
1.0936,0.0354
1.0926,0.0355
1.0466,0.036
1.0768,0.0362
1.0694,0.0363
1.1388,0.0367
1.0942,0.0367
1.0794,0.0364
1.0979,0.0364
1.029,0.0364
1.1019,0.0364
1.1913,0.0365
1.0593,0.0362
1.1144,0.0364
1.0817,0.0362
1.0808,0.0365
1.0994,0.0365
1.1404,0.0363
1.1005,0.0365
1.0612,0.0382
1.1442,0.037
1.1598,0.0367
1.0735,0.0367
1.6256,0.0364
1.0145,0.0363
1.011,0.0362
1.004,0.0363
1.0052,0.0362
1.2027,0.0402
1.0983,0.054
1.256,0.0356
1.0561,0.0356
1.0622,0.0353
1.0472,0.0354
1.6627,0.0352
1.155,0.0351
0.9941,0.0353
1.0431,0.035
1.2225,0.0378
1.2768,0.0354
1.645,0.0352
1.6727,0.0351
1.6385,0.0858
1.0953,0.0351
1.7658,0.0368
1.1669,0.0363
1.6562,0.036
1.6736,0.047
1.006,0.0361
1.0987,0.0362
1.0513,0.0362
1.0551,0.0367
1.0681,0.0367
1.0254,0.0362
1.0115,0.0362
1.0478,0.0362
1.0447,0.0364
1.0455,0.0362
1.0056,0.0417
1.0656,0.0363
1.0584,0.0364
1.6126,0.0362
1.6215,0.0367
1.0452,0.0643
1.6443,0.0361
1.5624,0.0365
1.0273,0.0363
1.6341,0.0364
1.0311,0.0363
1.0102,0.0362
1.0234,0.0362
1.3156,0.0372
1.0503,0.0366
1.0758,0.0362
1.6385,0.0364
1.0161,0.0363
0.9928,0.0362
1.0051,0.0363
0.9952,0.0363
1.0256,0.0363
1.1577,0.0368
1.0541,0.0363
1.0558,0.0353
1.0187,0.0352
1.0332,0.035
1.05,0.0353
1.6484,0.0353
1.1445,0.0495
1.6336,0.0362
1.0323,0.0363
1.0193,0.0366
0.9992,0.0362
0.9961,0.0362
1.0084,0.0361
1.044,0.0361
1.0608,0.0366
1.0173,0.0365
1.0641,0.0386
1.1041,0.0368
1.0721,0.0365
1.0226,0.0363
1.03,0.0362
1.0928,0.0423
1.2682,0.0372
1.0221,0.0362
1.0276,0.0361
0.9671,0.0367
1.0112,0.0361
1.0312,0.0363
1.639,0.0362
1.1104,0.0364
1.0705,0.0363
0.9871,0.0462
1.0192,0.0363
1.003,0.0363
1.0449,0.0365
1.0038,0.0364
1.0808,0.0362
1.0176,0.0365
1.0441,0.0363
1.0491,0.0363
1.0137,0.0363
1.0191,0.0361
1.0399,0.0364
0.9639,0.0371
1.009,0.0367
1.0502,0.0367
1.137,0.0366
0.9789,0.0365
1.0429,0.0362
1.0311,0.0363
1.6779,0.0362
1.0104,0.0365
1.2625,0.0368
1.1191,0.05
1.0123,0.0365
1.0452,0.0365
1.0401,0.0362
1.0386,0.0367
1.0629,0.0365
1.0241,0.0362
1.5876,0.0449
1.5353,0.06
1.6975,0.0375
1.365,0.0367
1.4106,0.0367
1.6775,0.0373
1.3258,0.0369
1.0947,0.0375
1.1407,0.0377
1.4591,0.038
1.2041,0.0377
1.3513,0.0491
1.4848,0.0374
1.4345,0.0382
1.4172,0.0371
1.6992,0.0378
1.5509,0.0381
1.4484,0.0374
1.3416,0.0387
1.7313,0.0471
1.4523,0.0379
1.1181,0.037
1.3923,0.0372
1.2406,0.0478
1.272,0.0367
1.4462,0.0368
1.2367,0.0442
1.0398,0.0426
1.1545,0.0365
1.077,0.0364
1.0394,0.0366
1.006,0.0361
1.0391,0.0363
1.0266,0.0363
1.024,0.0361
1.0554,0.0362
1.6429,0.0361
1.0571,0.0362
1.0352,0.0362
1.0477,0.0371
1.0334,0.0361
1.6331,0.0361
1.6583,0.0361
1.0139,0.036
1.0266,0.0361
1.0246,0.036
1.673,0.0362
1.2846,0.0367
1.0998,0.0353
1.0696,0.0352
1.0614,0.0352
1.124,0.0352
1.1032,0.0351
0.9706,0.0423
1.1642,0.0487
1.0473,0.0362
1.1042,0.0362
0.9913,0.0362
1.0152,0.036
1.0194,0.0362
1.6184,0.0361
1.6603,0.0362
1.6797,0.0361
1.6257,0.0364
1.104,0.0829
1.0773,0.0355
1.0112,0.035
1.0986,0.0353
1.0255,0.0353
1.0512,0.036
1.0202,0.036
1.0109,0.0361
1.6676,0.0454
1.065,0.0363
1.095,0.0367
1.0476,0.0369
1.6567,0.0361
1.0023,0.036
1.0296,0.0361
0.9852,0.036
1.0995,0.0362
1.6076,0.0363
1.4562,0.0367
1.1362,0.0364
1.0095,0.0362
1.0018,0.0361
1.7008,0.0361
1.0163,0.0362
1.0199,0.0363
1.0681,0.0364
1.0153,0.0364
1.0324,0.0647
1.0433,0.0361
1.0421,0.0361
0.9996,0.036
1.0264,0.0362
1.0639,0.0361
1.0562,0.0364
1.0942,0.0362
1.0177,0.0361
1.1528,0.036
1.6289,0.0361
1.6298,0.0361
1.0278,0.0361
1.0619,0.0366
1.0092,0.0362
1.0459,0.0361
1.3537,0.0369
1.1057,0.0492
1.1079,0.0352
1.0386,0.0362
1.1441,0.0488
1.0109,0.0473
0.9672,0.0412
1.3043,0.0365
1.0278,0.0363
1.138,0.0364
1.0859,0.0362
1.6133,0.0364
0.9668,0.0366
0.9864,0.0362
1.0354,0.0363
0.9859,0.0361
1.0074,0.0363
0.9835,0.0362
1.4485,0.0354
1.5485,0.0367
1.3691,0.0353
1.0258,0.0495
0.9991,0.0489
1.6322,0.0364
0.956,0.0364
1.0092,0.0363
1.0626,0.0365
1.2293,0.0369
1.0161,0.0367
0.9732,0.0353
1.0117,0.049
1.1107,0.0493
1.082,0.0492
1.0368,0.0488
1.1479,0.0489
1.0915,0.0366
1.0651,0.0368
1.1147,0.0366
1.7005,0.0371
1.6593,0.0365
1.0673,0.0363
1.1477,0.0367
1.06,0.0367
1.0854,0.0362
1.0716,0.0362
1.6593,0.0363
1.0664,0.0363
1.0241,0.0364
1.6007,0.0365
1.7121,0.0366
1.1053,0.0362
1.0925,0.0363
1.1024,0.0362
1.0221,0.0796
1.0785,0.036
1.1709,0.0528
1.5578,0.0653
1.4837,0.0384
1.3127,0.0367
1.6545,0.039
1.1478,0.039
1.1024,0.0365
1.382,0.0372
1.0233,0.0473
1.6538,0.0467
1.2153,0.0463
1.2158,0.0369
1.7133,0.0373
1.0841,0.0364
1.4186,0.0368
1.4382,0.0368
1.4401,0.0368
1.4354,0.0375
1.6677,0.0463
1.0387,0.0395
1.3068,0.0464
1.0579,0.0367
1.0965,0.0365
1.1293,0.037
1.3107,0.0372
1.3694,0.0364
1.273,0.0367
1.2636,0.0469
1.3742,0.051
1.2074,0.0402
1.1219,0.038
1.3544,0.0366
1.3397,0.0505
1.0976,0.0378
1.2681,0.0411
1.6747,0.0512
1.655,0.0366
1.6175,0.0465
1.0078,0.0383
1.1088,0.0467
1.172,0.0366
1.6283,0.0456
1.5226,0.037
