PSTL,STD
1.6669,1.4897
1.8627,1.4709
1.7867,2.523
2.5859,1.6784
2.2914,1.5704
1.6634,1.4867
1.7182,1.5217
1.676,1.4762
1.6694,2.5235
2.9275,1.9525
2.1708,1.5752
1.7672,1.5603
1.9222,1.9381
2.1977,2.3729
2.0987,1.4705
1.7777,1.4552
1.6052,1.4275
1.6554,1.4298
1.8903,1.6378
2.842,1.507
1.7016,1.4851
1.615,1.4221
1.6573,1.4811
1.5984,1.4755
1.6893,2.7637
2.6758,1.5597
1.9066,1.4511
1.7168,1.5844
1.6579,1.4136
1.9613,1.9409
1.6959,2.1978
2.9806,1.4901
2.6956,1.458
1.7596,1.5118
1.7269,1.563
2.3076,1.5167
1.6669,1.4842
1.8949,1.4782
2.2968,1.954
2.113,1.748
1.7257,1.5753
1.7181,1.4115
1.6655,1.5181
1.649,1.4134
1.7341,3.0499
1.9693,1.6979
1.7915,1.6334
1.7163,1.5313
1.7794,1.4609
1.836,2.374
2.1961,1.596
1.7621,2.0581
1.7134,1.5197
1.683,1.5325
1.6888,1.4072
1.7411,1.7552
1.7222,1.6318
2.45,1.5737
2.1493,1.4465
1.7467,1.4619
1.6946,1.4309
1.6775,1.4144
2.0017,1.6619
1.5971,1.9221
2.4693,1.7696
1.8077,1.4449
1.7256,1.4221
1.6325,1.4194
1.5973,1.4057
1.6039,1.4071
1.6249,1.4099
1.615,1.6879
2.0395,1.7395
2.0592,1.5761
1.6783,1.5661
1.6282,1.4898
1.6666,1.41
1.6503,1.5483
1.6132,1.4066
1.6151,1.9666
1.6182,1.4094
1.6131,1.5149
1.6687,2.2846
2.2997,1.5735
1.6548,1.6883
1.6166,1.4384
1.6261,1.4431
1.6559,1.4235
1.6599,1.4394
1.6344,1.4524
1.5764,2.2122
2.2314,1.606
2.1469,1.4473
1.8819,1.4998
1.7018,1.5161
1.6248,1.4219
1.9809,1.8149
1.6548,1.4094
1.7483,1.4974
1.6446,1.4339
1.6693,1.5704
2.4111,1.9465
2.0524,1.7518
1.6915,1.7255
1.7199,1.6888
2.2113,1.6739
1.6499,1.5436
1.6441,1.4583
1.7343,2.169
2.4183,1.4441
1.7346,1.4519
1.6353,1.4197
1.6696,1.5101
1.6236,1.4202
1.6861,1.4891
1.6931,1.4623
1.6496,1.5158
1.6572,1.4887
1.6945,1.4028
1.6923,1.6003
1.6559,2.3704
2.2164,1.5143
1.6897,1.4508
1.6308,1.4462
1.6317,1.4192
1.6642,1.4486
1.6001,1.5491
1.6246,1.9553
2.3498,1.6873
1.7532,1.7042
2.0337,1.7072
1.8184,1.7354
1.7797,1.5922
1.6138,1.4475
2.1093,1.9107
2.6148,1.4815
1.7207,1.4416
1.6384,1.6309
1.6817,1.4313
1.665,1.4401
1.6409,1.4353
1.6243,1.9995
2.342,1.4459
1.8874,1.4864
1.7453,1.8115
1.7462,1.4327
1.7352,1.4508
2.1543,1.5094
1.7139,1.4927
1.6684,2.1572
2.406,1.496
1.7628,1.5796
1.9201,1.6304
1.7036,1.453
1.7468,1.4683
1.7756,1.72
1.6112,1.7772
1.9155,2.5195
1.9736,1.6482
1.649,1.6405
1.6276,1.4919
1.6533,1.4944
1.608,1.4916
1.9476,1.8997
1.6807,1.412
1.6079,1.411
1.7811,2.1074
2.3673,1.4842
1.8097,1.4585
1.6573,1.411
1.7991,1.5467
1.6217,1.9329
1.6944,1.534
1.7016,1.4624
1.887,1.4977
1.8367,1.9645
2.9684,2.0559
1.8008,1.4691
2.0132,2.2494
1.9303,1.4893
1.7284,1.6111
1.6777,1.4413
1.7476,2.145
2.3976,1.5047
2.4199,1.5385
1.7562,1.4685
1.6224,1.5666
1.6802,1.4435
1.6937,1.502
1.7619,1.4593
1.6827,1.5286
1.7749,2.103
2.4013,1.5506
1.6968,1.4906
1.7429,1.5493
1.6463,1.4194
1.7182,1.4639
2.0174,2.3823
2.973,1.6129
1.9085,1.5829
1.7558,1.4651
1.6708,1.5417
1.6043,1.4712
1.7255,1.5376
1.711,2.3292
1.6681,1.448
1.7639,1.4569
1.7183,1.5701
1.653,1.4388
1.6818,1.4534
1.687,1.5184
1.7219,1.4516
1.7126,1.5212
1.7116,1.4704
1.758,1.4476
1.6153,1.4774
1.6751,1.4565
1.683,1.4483
1.6908,1.5124
1.7529,2.1819
2.4206,1.4441
1.8306,1.4575
1.7115,1.4532
1.738,1.4134
1.6515,1.4785
1.7449,1.445
1.9267,1.5466
1.9068,1.5516
1.7489,1.4646
1.6765,2.1183
2.4533,1.5708
1.813,1.9035
2.0516,1.8248
1.6262,1.5419
1.6032,1.4503
1.6698,1.4619
1.7454,1.4164
1.6688,1.8516
2.203,1.8549
2.4683,1.4863
1.8497,1.4993
1.6985,1.5436
1.6173,1.561
1.6748,1.4652
1.7412,1.4549
1.691,1.4849
1.6489,2.2058
2.2679,1.5325
1.7481,1.4685
1.7117,1.4552
1.6267,1.4792
1.632,1.5976
1.6018,1.5934
1.6768,1.6472
1.6374,1.627
1.675,1.6178
1.7214,2.4024
2.5619,1.4996
1.9999,1.4821
1.9972,1.5909
1.8368,1.4622
1.6809,1.5517
1.6091,1.4574
1.7556,1.4748
1.7347,1.4447
1.7384,2.4196
2.5919,1.5753
2.0044,1.606
1.6723,1.4141
1.7232,1.5281
1.7257,1.4744
1.6819,1.5063
1.7932,2.5709
2.3729,1.4754
1.7923,1.4453
1.6972,1.593
1.6845,1.4885
1.7324,1.565
1.7433,1.4561
1.6851,1.9753
2.2749,1.793
1.8065,1.5785
1.7808,1.4548
1.7032,1.4414
1.6377,1.4537
1.6996,1.5246
1.7695,1.4617
1.6381,1.444
1.6357,1.4475
1.7352,1.4529
1.7438,1.4982
1.7733,1.5321
1.7462,2.4322
2.3839,1.7257
1.7659,1.4314
1.6087,1.4467
1.6501,1.4268
1.6179,1.4415
1.6902,1.416
1.7854,1.4451
2.0528,2.6046
1.7347,1.7895
2.0781,1.8136
2.194,1.4482
1.7939,1.4274
1.8001,1.5012
1.7452,1.4096
1.7222,1.5259
1.7541,1.5988
1.8159,1.6441
1.8048,1.9501
2.3787,2.0606
2.5675,3.8351
2.2539,2.4369
3.0067,1.6689
2.5768,1.9775
1.7623,1.6596
1.668,1.4098
1.7066,1.5218
1.675,1.431
1.6587,1.5459
1.7185,1.9228
2.4322,1.6921
2.2679,1.8075
2.064,1.6291
1.9059,1.663
1.7543,1.5422
1.8211,2.5796
1.9458,1.4318
1.7779,1.4991
1.7148,1.4612
1.7183,1.4824
1.647,1.4745
1.7128,1.454
2.0538,2.4258
2.4499,1.4436
1.9203,1.4538
1.7672,1.476
1.7637,1.5233
1.8511,1.458
1.6164,1.5047
1.6848,1.54
1.6665,2.1371
2.3502,1.4558
1.984,1.4395
1.764,1.4829
1.7027,1.4104
1.7351,1.5553
1.7424,1.4232
2.1931,1.8882
2.1661,2.0231
2.6451,1.6215
1.8915,1.6889
2.1763,2.2596
2.0435,2.5896
2.291,1.5397
1.8416,1.7343
1.9674,1.4909
1.7389,1.4144
1.7195,1.4117
1.6586,1.4797
1.8085,2.3717
2.2438,1.4443
1.7409,1.5284
1.8689,1.5901
1.7217,1.4219
1.6776,1.5157
2.0621,1.724
1.8719,2.1322
2.7032,1.5201
1.7956,1.4344
1.6723,1.9195
1.6776,1.6861
1.6184,1.4308
1.6306,1.5486
1.6627,1.5955
1.6484,1.985
2.6366,1.4457
1.8352,1.4439
1.7601,1.4836
1.776,1.416
1.6398,1.5199
1.6689,1.4219
1.6736,1.5057
1.7146,1.952
2.5281,1.4483
1.9055,1.4867
1.6933,1.5923
1.732,1.4343
1.6473,1.5625
1.6739,1.4248
1.7856,1.6632
1.6848,2.2311
2.7307,1.556
1.7157,1.4304
1.7612,1.4205
1.6108,1.4654
1.6479,1.5161
1.629,1.4427
1.6504,1.5909
1.7158,1.7961
3.013,1.5484
1.7401,1.453
1.6856,1.453
1.6231,1.4131
1.7109,1.4509
1.6297,1.4156
1.839,1.5857
1.8393,2.0361
2.7232,1.453
1.788,1.4354
1.7611,1.8631
1.6839,1.6704
1.7008,1.6275
1.6167,1.6116
1.6581,2.0365
2.6392,1.552
1.7191,1.6288
1.6649,1.4179
1.7401,1.4339
2.1433,1.5422
1.7725,1.4905
2.4868,2.2877
1.9686,1.5617
1.7918,1.5657
1.6219,1.4936
1.616,1.495
1.6461,3.0067
2.5414,1.7251
1.8581,1.6517
1.7463,1.5199
2.6839,3.5132
1.9511,1.5197
1.7382,1.576
1.6743,1.4439
1.8347,1.5551
2.8893,1.6043
1.9845,1.5033
1.7562,1.4831
1.7758,1.459
1.9693,1.7114
1.7635,2.739
2.1828,1.4696
1.7758,1.4636
1.6484,1.4705
1.6718,1.7158
1.9747,1.6896
2.3198,3.4025
2.657,1.5143
1.96,1.5019
1.732,1.4589
1.7717,1.4402
1.651,1.5137
1.7919,2.4234
2.4051,1.5794
1.8151,1.4379
1.8817,1.6518
1.7098,1.4167
1.7161,1.5664
1.7916,2.2207
3.0481,1.6379
1.7929,1.4352
1.7037,1.4355
1.842,1.4388
1.8123,1.4999
1.904,2.8818
2.6974,1.7408
1.9268,1.6355
2.0317,1.7735
1.8298,2.819
2.0921,1.5992
1.7381,1.4577
1.6806,1.4404
1.7261,1.4478
1.602,1.474
1.6748,2.6532
2.2965,1.4457
2.0309,1.544
1.6485,1.4363
1.6602,1.4212
