PSTL,STD
1.0314,3.7735
1.0066,3.718
0.9847,3.6321
1.0069,3.6358
1.0019,3.7709
1.0863,3.9465
0.9921,3.7165
1.0151,3.9919
1.0087,3.7312
1.0156,3.7189
0.9988,3.9554
1.0187,3.6989
1.0103,3.7655
1.0838,3.6484
1.0384,3.943
1.0173,3.7042
0.9947,3.9727
1.0077,3.6992
0.998,3.6754
1.0149,3.6465
1.0267,3.7275
1.147,3.5958
1.0101,3.6659
1.0378,3.8556
1.162,3.7228
1.0029,3.7177
0.999,3.6489
0.9926,3.6992
1.0227,3.6439
0.9821,3.712
1.0164,3.8447
1.006,3.7736
1.0335,4.9404
1.0453,3.7491
0.9864,3.7425
0.9989,3.9802
0.9858,3.6616
0.9989,3.9149
0.991,3.6403
1.0489,3.8884
0.989,3.7311
1.1173,3.8138
1.0536,3.6456
1.0366,3.7662
0.9896,3.7265
1.1767,4.1078
1.0075,3.7577
0.9851,3.7946
0.9986,3.8314
0.9964,3.6452
0.9931,3.7877
1.0076,3.6383
0.9837,3.8031
0.9988,3.7948
1.0074,3.8693
1.0188,3.8176
1.0496,3.7445
1.0165,3.6951
0.9864,3.8053
0.999,3.6369
0.989,3.957
1.0149,3.6598
1.013,3.7837
1.0092,3.7049
1.0065,3.6598
1.0957,3.6383
0.9938,3.7432
1.0549,3.5784
1.0507,3.6337
1.0226,3.7226
1.0485,3.6593
1.006,3.6612
1.0886,3.6981
1.0296,3.7552
1.0732,3.6753
0.9922,3.766
1.003,3.7621
1.034,3.8031
1.0108,3.719
0.9965,3.7739
1.0236,3.7484
1.007,3.7637
1.05,3.6392
0.9884,3.9713
1.0212,3.6384
1.0233,4.3587
1.0132,3.7588
0.9995,3.6921
1.0989,3.6456
1.2129,3.7533
1.0375,3.7569
1.0348,3.6793
1.0162,3.6993
1.0265,3.747
1.0057,3.7534
1.0157,3.6463
0.9967,3.7362
1.0265,3.6489
0.986,3.7212
0.9985,3.9129
1.0855,3.9075
1.0574,3.7914
1.0346,3.7839
1.0155,3.8144
1.1618,4.112
1.0653,3.7831
1.0298,3.839
1.0474,3.7985
1.724,4.0892
1.0255,4.0586
1.0663,3.8396
1.0117,3.8307
0.9933,3.7823
0.9991,3.8407
1.0317,3.7693
1.0381,3.7283
1.0077,3.8744
1.2073,3.9699
1.0204,3.7482
0.9866,4.1625
1.0066,3.7314
1.1513,4.0619
1.0473,3.6479
1.0595,3.6355
1.008,3.6996
1.0125,3.6432
1.0184,3.6992
1.0205,3.8034
1.0175,3.6525
1.0191,3.8462
1.0228,3.8502
1.0216,3.7309
1.0038,3.7598
1.0216,3.7063
1.0012,3.8642
1.0159,3.6461
1.0699,4.0209
1.0136,3.7713
1.0137,4.0455
0.9925,3.6406
1.0351,3.9389
1.0465,3.6423
1.0195,3.6662
1.3519,3.7425
1.0637,3.7007
1.0165,3.729
1.0033,3.65
1.0039,3.88
1.0267,3.6516
0.9904,3.7023
1.0061,3.7026
0.9883,3.7702
1.0902,3.8721
1.007,3.826
0.9939,3.8413
1.003,3.788
1.0384,3.642
1.0156,4.0974
1.0869,3.645
1.0034,3.9822
1.0226,3.7035
1.0154,3.9041
1.0204,3.6401
1.03,3.8233
1.0726,3.7083
1.0783,3.642
1.0381,3.6533
1.0143,3.7274
1.1524,4.3132
1.0409,3.629
0.9973,4.0253
1.0462,3.7127
1.0052,3.9881
1.065,4.6444
1.1705,3.8946
1.0338,3.766
1.051,3.7796
1.0639,3.7547
1.0188,3.8712
1.0129,3.9532
1.0645,3.6785
1.0478,4.053
1.0493,3.9051
1.0024,3.6974
1.2381,3.7466
1.0094,3.7525
1.0026,3.6818
1.0031,3.7287
1.0966,4.3851
1.0044,3.7431
0.966,3.8497
1.0377,3.8262
1.0136,3.7132
1.0625,3.7016
1.0576,3.703
1.0275,3.6612
1.0013,3.6434
1.0084,4.3285
1.0203,3.7814
1.0431,3.9321
0.9972,3.6958
1.0256,3.7308
0.9987,3.6434
1.0652,3.8344
1.0518,3.7753
1.0205,4.2555
1.0912,3.8883
1.0812,5.1275
1.0628,4.1752
1.1059,3.8571
1.0919,3.9432
1.17,4.0367
1.067,3.7794
1.0106,3.8075
1.0591,3.666
1.0094,3.8815
1.2311,3.6949
1.0156,3.8087
1.007,3.7885
1.0281,3.9061
1.0162,3.7094
1.0266,3.6591
1.0158,3.7313
1.0726,3.7046
1.0394,3.6303
1.0356,3.7712
1.0239,3.7044
1.0147,3.8363
1.0087,3.7225
1.0476,3.7148
1.0061,3.7084
0.9937,3.6526
0.9933,4.0189
1.0218,3.7015
0.9945,4.2498
1.0274,3.6551
1.003,3.8553
1.0223,3.6585
1.012,3.8443
1.0297,3.7364
1.034,3.8551
1.0542,3.7224
1.0374,3.7248
1.0126,3.9645
1.6959,3.6529
0.9822,3.7605
1.0451,3.7048
1.0198,3.7539
1.0137,3.6575
1.0204,3.8286
1.0285,4.0449
1.0189,3.7372
1.0905,3.7322
1.0252,3.8989
1.0236,3.6491
1.0152,3.7499
1.0167,3.7157
1.0396,3.847
1.0117,3.7045
1.2501,4.6298
1.0086,3.7969
1.0927,3.7491
0.9804,3.6993
1.0294,3.6985
1.0392,3.6368
0.9855,3.6503
0.9802,4.705
1.054,3.6978
0.9904,3.8344
1.0539,3.6624
1.0181,3.8922
1.0978,3.6992
0.9858,3.7397
1.0631,3.7236
1.0096,4.0021
1.0315,3.6483
1.1008,3.9046
1.0014,3.7007
1.6613,3.6563
1.8573,3.7313
1.0513,3.778
1.0237,3.8413
0.9876,3.6594
1.0571,3.8691
1.0355,3.7124
0.9753,3.7765
1.025,3.702
0.9811,3.8369
1.0158,3.6517
0.9876,3.737
1.1341,4.0027
1.0051,3.8306
1.1203,3.6916
0.9924,3.7401
0.9999,3.7499
1.0863,3.6556
1.0659,3.7198
1.0385,3.728
1.0052,3.6638
1.0336,3.6582
1.014,3.7112
1.0132,3.7768
0.9866,3.6648
1.0047,3.7145
1.0078,3.7568
0.9993,3.6473
0.9915,4.0871
1.0172,3.6995
0.9963,3.97
0.9984,3.6349
0.9897,3.8943
1.0814,3.6587
0.9977,3.8064
1.057,3.6999
1.0436,3.7822
1.0007,3.9121
1.255,4.0099
1.1987,4.2664
1.2009,3.7435
0.9731,3.8266
1.2458,3.6457
0.9949,3.8605
0.9935,3.7688
1.0198,3.8595
1.0586,3.732
0.9849,3.9672
1.0045,3.6605
0.9805,3.9438
1.0342,3.6788
1.1682,4.2004
1.029,3.7941
1.1456,4.2429
0.9891,3.7725
1.1285,3.6525
0.995,3.9211
1.0137,3.6985
0.9942,3.8665
1.0609,3.7421
0.969,4.1452
1.0098,3.656
1.0433,3.9199
1.0435,3.6832
1.1932,3.9517
1.0549,3.7886
1.1023,3.8103
1.0066,4.0892
1.1233,3.6667
0.9995,3.9445
1.0334,3.7058
1.0023,3.8664
0.9891,3.7224
0.9879,3.9923
1.0966,3.7992
0.9757,3.924
0.9882,4.9809
1.3605,3.9387
1.0474,3.8412
1.3795,3.8875
1.004,3.7851
1.0661,3.7887
0.9891,3.8881
1.04,3.6438
1.0415,3.9323
1.0223,3.8384
0.9719,3.8312
1.0179,3.7353
1.097,4.1875
1.0521,3.8441
1.5619,4.1823
1.0037,3.8006
1.3537,3.8062
0.9986,3.8486
1.0277,3.6991
1.0034,3.9338
1.0166,3.7235
0.9714,3.807
0.9849,3.7164
0.9947,3.9396
1.0266,3.6702
0.9928,3.9027
1.0057,3.7495
1.0065,4.2878
1.0161,3.8355
1.2383,3.8274
1.037,3.7551
1.234,3.8147
0.9982,3.6505
1.1049,3.9173
1.0232,3.7921
1.0729,3.671
1.0052,3.9535
0.9719,3.8235
0.9979,4.0095
0.9886,3.8742
0.9958,4.1064
1.0127,3.7947
1.137,3.9373
1.0241,3.68
1.2868,3.7297
0.9889,3.7269
1.2886,3.7733
1.0284,4.1518
1.1087,3.7178
0.9795,3.8063
1.0219,3.7061
1.0031,4.1652
1.015,3.7147
0.9814,4.0466
1.0224,3.8624
1.011,4.0709
1.0022,3.7649
1.3131,3.9013
1.0122,3.8456
1.2815,3.7926
0.9897,3.6721
1.2464,3.7602
