PSTL,STD
438.772,907.654
438.22,1094.3
438.784,949.311
440.162,1170.6
440.251,933.888
682.621,1010.79
433.821,890.353
432.176,1317.92
491.889,912.565
437.533,898.903
551.777,1167.12
447.551,923.583
470.398,1268.51
429.066,991.002
415.896,1392.97
541.234,974.943
439.54,942.415
423.956,912.817
470.393,1311.3
507.745,943.787
428.963,893.731
431.867,1236.36
517.863,915.961
438.132,902.204
518.739,1194.1
467.382,929.1
430.474,1258.46
442.496,950.992
597.452,1098.97
463.561,922.406
603.43,1384.53
456.883,915.349
441.325,974.706
520.669,1002.32
465.514,949.826
600.493,1457.96
527.724,930.641
470.632,989.531
442.274,987.472
452.924,1273.42
510.114,955.176
446.933,950.101
635.392,1075.78
447.536,919.215
533.028,1300.35
462.382,955.36
467.211,942.082
458.595,1257.75
569.474,936.641
451.462,990.749
446.163,1310.32
491.813,958.89
436.505,950.048
586.274,1164.97
458.163,907.537
540.16,1217.05
478.743,898.455
496.664,989.933
434.363,1010.33
432.785,1300.86
502.828,984.603
442.861,910.381
591.418,1197.81
466.133,943.741
522.317,918.433
466.43,938.445
496.025,1140.03
427.761,978.883
467.283,937.913
580.073,1056.27
426.103,1024.89
487.934,932.144
528.468,1406.39
494.088,957.759
448.798,1180.21
513.461,954.018
444.952,992.38
687.058,1248.84
537.717,958.983
444.134,965.599
609.927,1053.62
439.969,909.978
432.895,1329.77
446.603,931.295
606.957,1103.54
496.601,980.493
490.591,1300.21
455.795,906.848
454.514,967.759
464.542,912.412
507.157,1362.66
433.679,927.374
452.908,1346.49
460.034,978.822
428.787,949.43
609.254,995.22
468.642,947.053
438.315,990.066
490.547,1445.81
495.638,937.659
432.841,908.174
467.761,1291.15
470.942,943.694
447.433,930.053
552.323,1585.87
630.127,1096.26
548.305,1172.47
495.036,931.753
419.377,922.542
587.68,1162.26
449.178,1006.11
432.3,922.032
526.322,1391.08
441.965,986.51
523.937,924.616
450.033,983.703
490.862,927.451
517.301,1091.56
439.254,1006.37
447.453,954.58
447.033,1272.88
544.131,940.541
443.08,912.567
547.24,1152.93
498.146,1007.35
435.971,916.252
468.275,1334.89
454.158,925.52
441.696,913.185
439.612,1427.79
441.454,1004.48
451.843,943.554
712.919,1015.03
465.727,929.688
504.411,1359.85
501.967,943.032
443.368,909.135
426.391,1304.4
481.344,940.431
449.349,934.071
610.508,1179.61
424.546,943.017
440.038,939.218
694.031,1169.25
437.917,905.904
526.485,1190.2
557.41,1110.68
436.931,1056.11
685.494,1261.6
455.514,916.88
448.293,1232.91
503.005,952.046
462.231,948.761
577.348,1261.19
447.813,913.377
520.991,956.729
458.367,995.578
482.817,942.806
446.821,937.744
591.008,1186.71
444.902,899.095
608.348,1348.51
536.411,938.351
443.941,932.664
490.141,1205.13
485.918,985.762
451.908,963.404
432.81,1443.07
440.586,1122.75
466.024,916.939
492.602,1299.93
442.102,916.195
576.093,1206.36
504.411,959.122
429.129,926.004
546.765,1408.83
457.95,916.41
444.631,975.845
551.524,1318.36
497.515,912.509
449.253,939.676
553.711,1228.93
453.575,925.054
471.798,1350.63
506.713,921.495
417.875,922.927
412.091,1293.71
544.278,939.202
458.63,912.764
602.819,1218.99
439.619,1036.2
446.896,934.254
452.148,1361.45
459.421,927.697
445.259,945.405
618.926,1185.57
455.481,913.978
508.131,1203.04
455.795,919.112
450.406,911.155
431.597,1375.5
470.602,932.967
474.903,915.603
554.99,1135.5
535.541,1469.36
450.514,968.229
474.525,913.044
434.383,919.261
440.264,1227.87
540.565,1018.73
458.832,943.879
638.005,1125.26
461.597,934.37
560.091,1034.65
471.084,936.831
656.517,1100.7
452.909,931.26
611.793,1108.43
440.845,961.69
443.177,1259.44
476.841,937.771
437.83,916.585
597.065,1115.03
532.953,970.345
424.63,912.181
468.072,1263.21
505.437,912.525
452.38,924.857
443.496,1446.55
448.028,917.766
579.068,1194.74
625.004,926.536
454.147,940.349
555.525,1224.94
488.003,927.195
454.702,911.895
449.019,1252.77
457.854,924.873
458.331,921.427
610.452,1145.8
446.765,909.826
483.585,1134.18
440.975,1005.94
440.905,912.574
610.284,1122.62
449.376,970.532
461.853,961.841
517.686,1214.64
473.002,917.388
447.327,924.408
484.883,1202.18
452.367,933.925
439.331,919.588
426.287,1331.27
497.438,925.574
425.541,962.766
534.144,1300.61
445.719,928.786
518.357,996.208
435.596,972.775
473.835,945.43
670.909,1177.16
500.551,976.99
459.792,957.29
574.23,1214.17
442.874,939.644
488.719,1242.96
479.668,967.414
432.698,907.005
445.109,1214.53
423.327,1007.99
420.643,1024.99
510.537,1239.58
487.053,908.931
430.121,899.08
515.663,1219.01
452.297,902.441
405.757,1319.76
461.803,960.243
538.402,1191.55
428.322,1030.53
589.401,1281.73
623.396,905.074
415.568,958.086
603.469,1118.48
432.084,964.641
449.561,1336.05
431.748,906.154
596.823,1181.15
481.844,964.34
