PSTL,STD
0.2352,0.0851
0.3118,0.0848
0.2499,0.0848
0.232,0.0847
0.2305,0.0849
0.2319,0.0847
0.2373,0.0849
0.3341,0.1078
0.2709,0.0858
0.2575,0.2483
0.2371,0.0846
0.3946,0.0906
0.2117,0.0848
0.2171,0.09
0.2484,0.0853
0.2085,0.0899
0.2265,0.093
0.2079,0.0883
0.2381,0.0876
0.2104,0.0849
0.2142,0.0851
0.2094,0.0848
0.2027,0.085
0.2507,0.0849
0.2065,0.0848
0.214,0.0847
0.2095,0.0853
0.2134,0.0848
0.2105,0.0847
0.2124,0.0856
0.206,0.0851
0.2048,0.0847
0.2056,0.0849
0.2092,0.0848
0.2131,0.0882
0.2082,0.0848
0.212,0.085
0.2098,0.0849
0.2137,0.0849
0.2104,0.0848
0.2116,0.0856
0.3136,0.085
0.2304,0.0849
0.2286,0.0849
0.213,0.0851
0.2086,0.0847
0.2076,0.0848
0.2045,0.0993
0.2379,0.0846
0.2192,0.0849
0.2118,0.0849
0.2074,0.0849
0.2166,0.0851
0.2175,0.0851
0.238,0.085
0.2126,0.0848
0.2076,0.0847
0.2064,0.0849
0.2016,0.0848
0.2035,0.0846
0.2038,0.1066
0.2064,0.0848
0.2031,0.0849
0.2057,0.0849
0.2057,0.0851
0.2023,0.0848
0.2148,0.0849
0.2157,0.0849
0.2039,0.0848
0.2108,0.0848
0.2055,0.0848
0.2096,0.0849
0.2041,0.0847
0.2518,0.1422
0.2193,0.085
0.2313,0.0849
0.2104,0.0848
0.2123,0.085
0.2034,0.085
0.207,0.0849
0.2238,0.0849
0.2187,0.0847
0.1998,0.0848
0.2087,0.0849
0.2017,0.0848
0.2182,0.0851
0.2042,0.0849
0.208,0.0848
0.2071,0.092
0.2061,0.0847
0.2047,0.0849
0.2043,0.085
0.2029,0.0847
0.2093,0.0848
0.208,0.0851
0.2046,0.0848
0.2082,0.0846
0.213,0.0849
0.206,0.085
0.2213,0.0848
0.2778,0.0849
0.2595,0.0851
0.2677,0.085
0.2607,0.0849
0.2812,0.0849
0.2156,0.0849
0.2636,0.085
0.3049,0.085
0.2674,0.0846
0.2616,0.0851
0.2977,0.0847
0.2983,0.0851
0.3031,0.0875
0.3246,0.1086
0.233,0.1103
0.2402,0.1073
0.252,0.0856
0.2731,0.0848
0.2685,0.0848
0.2943,0.0924
0.3091,0.0893
0.2788,0.1171
0.2681,0.1121
0.241,0.1006
0.2733,0.0848
0.2611,0.085
0.2664,0.0852
0.272,0.0848
0.2721,0.0849
0.2853,0.0849
0.2205,0.1092
0.2501,0.0893
0.2524,0.0849
0.3119,0.0847
0.235,0.085
0.2242,0.0852
0.2489,0.0905
0.2181,0.0849
0.2088,0.0943
0.2431,0.0902
0.2271,0.0961
0.2202,0.085
0.4199,0.1082
0.2217,0.0849
0.2171,0.0848
0.2128,0.0848
0.2167,0.0848
0.2096,0.0847
0.2063,0.0851
0.2106,0.0848
0.2598,0.0849
0.2579,0.0848
0.2508,0.0848
0.2629,0.0847
0.6535,0.0848
0.2612,0.0849
0.2639,0.0847
0.2906,0.0848
0.2573,0.085
0.2581,0.0852
0.2659,0.0849
0.254,0.0848
0.2542,0.0848
0.2564,0.0848
0.2616,0.0848
0.3262,0.0871
0.2808,0.0849
0.2603,0.0848
0.2578,0.0849
0.2611,0.0849
0.2547,0.0846
0.2558,0.0847
0.2525,0.0848
0.25,0.0847
0.2589,0.0849
0.2495,0.0847
0.2672,0.0848
0.2898,0.0851
0.2525,0.0849
0.254,0.0922
0.2517,0.0845
0.2498,0.0848
0.2551,0.085
0.2589,0.085
0.2488,0.085
0.2867,0.0852
0.2672,0.0846
0.359,0.085
0.2672,0.0851
0.2881,0.0848
0.2718,0.0884
0.2659,0.0849
0.2702,0.085
0.2694,0.0848
0.2678,0.1119
0.2604,0.0848
0.3509,0.0877
0.2679,0.0848
0.2627,0.0847
0.2617,0.0849
0.2637,0.0848
0.2602,0.0849
0.2608,0.085
0.2515,0.0848
0.2599,0.0847
0.2654,0.0845
0.2619,0.085
0.2697,0.0848
0.2563,0.0851
0.2609,0.0851
0.2752,0.0849
0.2669,0.0849
0.2781,0.0848
0.2662,0.0877
0.2608,0.0847
0.2596,0.0847
0.2606,0.0849
0.2601,0.0849
0.261,0.0846
0.2615,0.0847
0.2558,0.0849
0.2539,0.0851
0.2639,0.085
0.2732,0.0849
0.2653,0.0851
0.2531,0.0848
0.2697,0.0846
0.2621,0.0845
0.2793,0.0848
0.3365,0.085
0.2532,0.0849
0.2642,0.0927
0.2582,0.0849
0.2591,0.0846
0.2516,0.1413
0.3168,0.0955
0.2431,0.1036
0.2926,0.0851
0.2804,0.085
0.2683,0.0846
0.2701,0.0847
0.2647,0.0849
0.2532,0.0847
0.257,0.0851
0.2629,0.0846
0.2669,0.0848
0.2246,0.0849
0.2137,0.0848
0.2096,0.085
0.2085,0.085
0.2078,0.0851
0.206,0.0848
0.2055,0.0849
0.2091,0.0847
0.2072,0.0847
0.2766,0.0848
0.2566,0.085
0.3075,0.1015
0.2366,0.1072
0.2899,0.085
0.258,0.0849
0.258,0.0848
0.2546,0.0849
0.2889,0.085
0.326,0.0849
0.2641,0.0849
0.2579,0.085
0.2566,0.0847
0.2661,0.0849
0.2576,0.0848
0.2624,0.0848
0.2647,0.0849
0.2836,0.0852
0.2659,0.085
0.2628,0.0849
0.2717,0.0848
0.2576,0.0881
0.2607,0.0849
0.2624,0.0845
0.2536,0.0847
0.2603,0.0847
0.399,0.0847
0.2899,0.0851
0.2716,0.0849
0.2691,0.0848
0.2676,0.0848
0.268,0.0847
0.2578,0.1132
0.2559,0.085
0.2997,0.0847
0.225,0.1018
0.3055,0.0849
0.3363,0.0846
0.2593,0.0847
0.2717,0.0848
0.2516,0.0847
0.2613,0.0848
0.2522,0.0851
0.2692,0.0849
0.2541,0.0849
0.2552,0.0849
0.2535,0.0848
0.3583,0.0847
0.272,0.1477
0.3166,0.1103
0.3049,0.1086
0.3333,0.0874
0.2781,0.0848
0.2771,0.0865
0.3092,0.0848
0.3023,0.085
0.3058,0.0848
0.303,0.0848
0.2744,0.0846
0.2749,0.0849
0.3345,0.0848
0.2488,0.0852
0.2977,0.0871
0.3843,0.0851
0.2765,0.0848
0.2634,0.0879
0.2694,0.0852
0.2218,0.1
0.2764,0.101
0.2951,0.1073
0.3976,0.1028
0.3697,0.138
0.4018,0.0848
0.3091,0.0899
0.3178,0.0849
0.3206,0.0851
0.319,0.0849
0.2873,0.0849
0.2878,0.0847
0.2871,0.1011
0.3051,0.085
0.3011,0.0848
0.3154,0.0851
0.2929,0.0847
0.2934,0.0848
0.2903,0.0848
0.264,0.0849
0.3582,0.1329
0.2771,0.0852
0.2754,0.0847
0.295,0.0849
0.2984,0.0847
0.2932,0.0848
0.2876,0.0847
0.2947,0.0848
0.3081,0.0851
0.21,0.0923
0.2678,0.085
0.293,0.0849
0.2897,0.085
0.2854,0.0847
0.2953,0.085
0.2656,0.0848
0.2955,0.0847
0.2022,0.085
0.2071,0.0852
0.2243,0.0887
0.2275,0.0986
0.222,0.0849
0.278,0.0985
0.2567,0.0848
0.2407,0.085
0.2074,0.0847
0.2553,0.0849
0.2343,0.0849
0.202,0.0848
0.2154,0.0955
0.2396,0.085
0.202,0.0846
0.229,0.0851
0.2104,0.0849
0.2668,0.0849
0.2347,0.0849
0.2356,0.0847
0.2199,0.1062
0.2006,0.0848
0.2111,0.0847
0.2057,0.0851
0.227,0.0851
0.2003,0.0846
0.2086,0.0849
0.2096,0.0852
0.2055,0.0848
0.2387,0.0848
0.252,0.0847
0.2077,0.0848
0.2144,0.0849
0.2653,0.0957
0.2618,0.0848
0.2874,0.085
0.2091,0.0849
0.274,0.0846
0.2557,0.0849
0.2615,0.0847
0.261,0.0848
0.2546,0.0849
0.2574,0.0848
0.26,0.0853
0.2888,0.0851
0.3176,0.0921
0.2544,0.085
0.2619,0.0849
0.2599,0.0847
0.2545,0.0849
0.2559,0.0849
0.2854,0.0848
0.3256,0.0851
0.3655,0.0852
0.2846,0.103
0.3261,0.085
0.2096,0.0848
0.2645,0.0983
0.2716,0.0851
0.2651,0.0848
0.2594,0.0844
0.2723,0.0848
0.262,0.0849
0.2596,0.0847
0.2678,0.0956
0.2607,0.0849
0.2581,0.0848
0.2531,0.085
0.269,0.0849
0.3105,0.0847
0.2975,0.1033
0.2684,0.0848
0.2628,0.0849
0.212,0.085
0.2507,0.0853
0.3278,0.085
0.2933,0.0846
0.2595,0.085
0.2698,0.0848
0.2555,0.1044
0.2582,0.085
0.2559,0.0955
0.2544,0.0848
0.2729,0.0849
0.282,0.0851
0.2743,0.0849
0.2617,0.0849
0.2569,0.0848
0.2624,0.0849
0.258,0.0849
0.2564,0.085
0.2637,0.0851
0.2641,0.0851
0.2579,0.0849
0.2601,0.085
0.2593,0.0848
0.2605,0.0849
0.2854,0.0852
0.2724,0.0848
0.305,0.085
0.2849,0.0854
0.2646,0.0845
0.2575,0.0847
0.2698,0.0849
0.2592,0.0849
0.2564,0.0848
0.2645,0.0847
0.2558,0.0949
0.2582,0.0849
0.2554,0.085
0.2597,0.0847
0.3087,0.1148
0.3018,0.1014
0.3115,0.085
0.3039,0.0849
0.2792,0.0848
0.2875,0.0846
0.2781,0.096
0.245,0.1131
0.5238,0.085
0.2573,0.0848
0.3489,0.1623
0.3248,0.085
0.3773,0.0849
0.4019,0.0849
0.3835,0.085
0.2605,0.1113
0.3669,0.0853
0.223,0.0969
0.2988,0.0849
0.2272,0.1008
0.3523,0.0851
0.3004,0.0849
0.2984,0.0851
0.3095,0.087
0.3023,0.0851
0.2924,0.085
0.3722,0.1114
0.2772,0.1096
0.4154,0.0852
0.3896,0.0851
0.3335,0.085
0.2648,0.1332
0.3242,0.0847
0.33,0.0851
0.316,0.0984
0.3893,0.0847
0.337,0.0988
0.323,0.0985
0.3159,0.0986
0.3127,0.0985
0.3151,0.085
0.3534,0.0849
0.3198,0.085
0.2444,0.1031
0.5322,0.0852
0.3324,0.0851
0.2955,0.1166
0.3024,0.1152
0.656,0.0945
0.3935,0.1163
0.2742,0.1176
0.3209,0.1024
0.295,0.1044
0.2878,0.1214
0.4238,0.113
0.4453,0.0851
0.368,0.0995
0.4195,0.1194
0.3084,0.1149
0.4512,0.0951
0.3056,0.0973
0.3094,0.1279
0.2572,0.1165
0.2578,0.1165
0.2374,0.1178
0.2702,0.1204
0.437,0.0845
0.3652,0.0968
0.3761,0.1245
0.2561,0.105
0.2807,0.1234
0.2684,0.1066
0.3628,0.0913
0.4339,0.0947
0.441,0.0849
0.3701,0.0853
0.272,0.104
0.2636,0.1041
0.4015,0.0857
0.4555,0.0949
0.2888,0.1021
0.266,0.085
0.3383,0.0849
0.4385,0.0848
0.3713,0.0848
0.346,0.0849
0.3273,0.085
0.3569,0.0851
0.3916,0.0848
0.3227,0.0847
0.3154,0.1124
0.3662,0.1095
0.3346,0.1307
0.2797,0.105
0.3232,0.1227
0.3784,0.1319
0.4081,0.0881
0.4367,0.0848
0.3187,0.125
0.5042,0.0851
0.4528,0.0847
0.299,0.1011
0.3391,0.0856
0.2612,0.0957
0.4631,0.0847
0.4821,0.0938
0.4194,0.0849
0.3487,0.1192
0.3784,0.1211
0.4015,0.1175
0.2736,0.1098
0.2793,0.1198
0.2886,0.1033
0.2995,0.085
0.2731,0.0851
0.318,0.0851
0.7504,0.085
0.3214,0.1072
0.3801,0.1006
0.3893,0.1104
0.2592,0.0957
0.2794,0.1222
0.3223,0.1128
0.4518,0.1028
0.3597,0.0848
0.4324,0.085
0.3448,0.085
0.2698,0.085
0.3884,0.0847
0.5561,0.0846
0.2704,0.0849
0.3289,0.1145
0.2855,0.0849
0.2573,0.0849
0.4292,0.1026
0.4312,0.1151
0.3462,0.1169
0.4471,0.0887
0.35,0.0927
0.3626,0.1002
0.275,0.0968
0.3064,0.0967
0.299,0.0851
0.2638,0.0979
0.2944,0.0853
0.2868,0.085
0.3387,0.0851
0.2995,0.1252
0.2836,0.0971
0.2375,0.085
0.2614,0.0849
0.2622,0.0847
0.2457,0.085
0.2376,0.0849
0.3061,0.1076
0.3245,0.1082
0.2811,0.0848
0.2575,0.1006
0.261,0.0848
0.2949,0.0849
0.2954,0.0848
0.3497,0.0943
0.2682,0.1045
0.2914,0.0915
0.3472,0.0849
0.2929,0.0876
0.321,0.1179
0.3452,0.0851
0.3456,0.1102
0.3022,0.0959
0.3689,0.1078
0.2847,0.1856
0.3727,0.1143
0.3571,0.0997
0.328,0.1786
0.3337,0.1796
0.5229,0.0851
0.5064,0.0848
0.3265,0.1516
0.5625,0.0849
0.5176,0.141
0.375,0.0852
0.4112,0.2197
0.3933,0.1034
0.4494,0.085
0.5274,0.0848
0.4141,0.0928
0.291,0.1131
0.3257,0.085
0.2736,0.0858
0.2865,0.0849
0.2855,0.085
0.3211,0.0927
0.3943,0.0853
0.3254,0.0848
0.3241,0.085
0.335,0.1096
0.295,0.0999
0.2749,0.0852
0.3759,0.1074
0.3115,0.1015
0.2987,0.0985
0.287,0.085
0.2864,0.1031
0.3537,0.088
0.3342,0.0873
0.2835,0.0889
0.3176,0.085
0.3265,0.085
0.2896,0.085
0.3101,0.0849
0.2847,0.1299
0.2842,0.0849
0.3105,0.1087
0.2686,0.1044
0.2739,0.1226
0.3273,0.085
0.2536,0.0958
0.2526,0.1222
0.2805,0.1234
0.2819,0.0969
0.2254,0.0849
0.3069,0.085
0.259,0.085
0.2573,0.0849
0.3284,0.0856
0.3301,0.1222
0.3075,0.0852
0.2602,0.0907
0.2435,0.0849
0.263,0.085
0.2822,0.1041
0.3216,0.1091
0.2456,0.0848
0.2518,0.0851
0.2931,0.0852
0.2485,0.0851
0.2769,0.0847
0.262,0.085
0.255,0.085
0.3548,0.0851
0.2443,0.085
0.2569,0.0847
0.2514,0.085
0.2442,0.0848
0.2208,0.0848
0.2386,0.0863
0.2366,0.0855
0.2428,0.0849
0.2263,0.0847
0.2364,0.0849
0.2948,0.0849
0.2431,0.0851
0.2255,0.085
0.229,0.085
0.2411,0.0849
0.2337,0.1013
0.2397,0.1117
0.2304,0.12
0.2847,0.0848
0.2531,0.1208
0.2248,0.1108
0.2264,0.1156
0.2815,0.1156
0.2496,0.109
0.2225,0.0847
0.2314,0.1143
0.2661,0.0849
0.2366,0.1087
0.2182,0.1173
0.2349,0.1133
0.289,0.0937
0.2765,0.1086
0.2148,0.1189
0.3219,0.1243
0.3063,0.1004
0.31,0.1025
0.2607,0.1201
0.2353,0.085
0.2538,0.1102
0.2434,0.0849
0.2179,0.1175
0.2412,0.0848
0.2477,0.137
0.2347,0.0849
0.2189,0.0848
0.255,0.0849
0.2404,0.1178
0.2333,0.1212
0.2314,0.0849
0.2201,0.0878
0.2365,0.1232
0.228,0.1268
0.2179,0.1091
0.2396,0.1204
0.2337,0.0848
0.2598,0.0849
0.4757,0.1098
0.2646,0.1145
0.3148,0.1103
0.265,0.1199
0.2351,0.1111
0.2675,0.122
0.2564,0.0851
0.2406,0.0848
0.263,0.1206
0.2761,0.1198
0.2856,0.1271
0.229,0.0845
0.2624,0.1189
0.2715,0.1208
0.2539,0.1097
0.2174,0.085
0.2393,0.1004
0.2596,0.1209
0.2957,0.0849
0.2262,0.089
0.2555,0.0848
0.2564,0.0849
0.2466,0.085
0.2462,0.0848
0.2577,0.0898
0.2625,0.0943
0.2796,0.0947
0.2191,0.0848
0.2524,0.0849
0.2558,0.0851
0.261,0.0849
0.2812,0.0847
0.2324,0.0882
0.2472,0.0848
0.2541,0.0852
0.2373,0.085
0.2288,0.0849
0.242,0.0938
0.2471,0.0914
0.2384,0.1057
0.2377,0.0847
0.2495,0.0967
0.2512,0.0933
0.2391,0.0853
0.2348,0.085
0.2428,0.0932
0.2581,0.0951
0.2498,0.0931
0.2296,0.0848
0.2813,0.0893
0.2505,0.0959
0.2393,0.092
0.232,0.1051
0.2514,0.0849
0.2551,0.0849
0.2421,0.0853
0.2338,0.0849
0.2507,0.0849
0.3431,0.0879
0.2451,0.1041
0.2217,0.0984
0.2783,0.1115
0.2656,0.0848
0.2253,0.0977
0.2718,0.0945
0.2717,0.1271
0.2928,0.085
0.2468,0.0845
